arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
224-225: confusion about parity is corrected, same comment as reviewer one	2	1	Line 224-225, it states that that no information/security on the productivity data on whether it was primiparous or multiparous sow. Again this creates a bit of confusion. Sows were recorded, 50% primiparous and 50% multiparous to evaluate behaviour, and results are discussed accorging to that (lines 320-321). Why productivity data was not available?	1	2	agriculture12060868_perova	1
Figure 5 and 7. There is always effects of batches in these types of studies. This is also why we prefer to have several batches, but the main effect should not be biased by the batch effect in the present study, as the main finding are quite clear even in our small data set. However, it would be more elegant to have more batches. This was unfortunately not possible in the present iinnovation project. As mentioned earlier, we did not have resources t continue the data collection within the time period we had.	2	1	Figure 5 and 7 display the overall causes of mortality for the three batches. However, differences in batches were found. Could this overall causes be biased by this batch effect?	1	2	agriculture12060868_perova	1
mean + se is given in all tables and figures, Replicates are now included and abbreviations explained.	2	1	Please add the important information to the footnote or figure legend of the tables and figures. Such as: abbreviations, replicates n=?, mean±SD/SE, ect.	1	2	agriculture12060868_perova	1
Italic for P-values in the text. Done!	2	1	Please italic the P value throughout the paper.	1	2	agriculture12060868_perova	1
Figure 1 was no included by an error in the last MS. It is now inserted again.	2	1	Lines 129-133, where is the figure 1?	1	2	agriculture12060868_perova	1
Batches and number of litters are added to the figure legends.	2	1	Line 263, please add “(3 batches with TRAD and 2 batches with SOWCOMF)” to the figure legends.	1	2	agriculture12060868_perova	1
Space before and after sign is added.	2	1	Line 275-276, Space needed before and after “±”.	1	2	agriculture12060868_perova	1
A new and improved version of figure 6 is now included.	2	1	The quality of the Figrue 6 need to be improved.	1	2	agriculture12060868_perova	1
We have inserted * to denote differences instead of letters.	2	1	Figure 7, using “*” to substitute the different letters to express the difference.	1	2	agriculture12060868_perova	1
Table 4 is inserted again in the writing form.	2	1	Table 4, please using the writing way to present the table.	1	2	agriculture12060868_perova	1
The meaning of ***: this is explained.	2	1	Figure8, do not understand the meaning of “***” here?	1	2	agriculture12060868_perova	1
Quality of figure 7 is improved.	2	1	Figure 7, please improve the perspective of the figure.	1	2	agriculture12060868_perova	1
The content of the two papers Reviewer 1 mentions here focussed on the impact of the pandemic on management changes in dogs and on dog owner experiences at a single time point during the most restrictive ‘lockdown’. The current paper is different to either of these, and indeed any other published paper, in that it focusses on changes in separation related behaviour over time, across two different surveys in a longitudinal cohort.	2	1	It seems that the authors of this study have already tackled this topic exhaustively in their previous articles	1	2	ani12040482_makarova	1
The paper is about separation-related behaviour, not about the pandemic.	2	1	A catchy topic, but its content is unoriginal, bringing nothing new to the pre-pandemic science.	1	2	ani12040482_makarova	1
Yes, this was purposeful, it provides a summary of the aims & methods to introduce the discussion as not everyone reads papers in a linear fashion. We have not made any changes based on this statement.	2	1	The entire first paragraph of Discussion repeats what has already been written in earlier chapters (line 372-379).	1	2	ani12040482_makarova	1
There is a difference between something that is considered to be “well-known” or folk-knowledge and demonstrable evidence. The sentence quoted here is not untrue, or exaggerated, however, if the Editor wishes us to explore this further, we would kindly request the Reviewer provide us with examples of publications where this has been empirically demonstrated, as we have not found any in our own searches.	2	1	"Line 382-384 „To our knowledge, this is the first empirical evidence to show a link between changes in dogs’ leaving routines and risk of SRBs.” The authors take priority in the empirical demonstration of changes in dogs when the routine of the day is disturbed. And changing the routine of the day is a well-known factor influencing the dog's welfare and behavior, including the occurrence of separation anxiety, so the above-quoted sentence should be deleted because it is untrue. The authors have hardly studied all the publications on how dogs behave when daily routines were changed, so the term ""first study"" is exaggerated."	1	2	ani12040482_makarova	1
Given the lack of constructive feedback in these statements, no changes have been made based on these comments.	2	1	Line 444 „This study has provided a unique and valuable insight into…..” the authors also mark their only unique role in the study, which does not bring new content.	1	2	ani12040482_makarova	1
Thank you, in line 16 and 32 we have added “when restrictions had eased” to explain why we surveyed in October 2020.	2	1	Abstract/simple summary: These are clear and well detailed. My only suggestion is that making it clear why February and October were chosen as survey-points may be beneficial.	1	2	ani12040482_makarova	1
Thank you, we have now expanded this to read: “In addition to being a welfare concern for the dog, SRBs are often unwanted or problematic for the owner and/or neighbours such as in the case of excessive vocalisation, which may lead to noise complaints, or in terms of house soiling and destruction of property, which may be particularly problematic for people living in rental accommodation. In such cases, these issues may increase risk of relinquishment [7]” (see new lines 56-59) It may be helpful to discuss why there is poor owner adherence to programmes to reduce SRB (Line 66-67).	2	1	Aa little more mention of issues of SRBs from owner perspective (e.g. noise complaints and issues with housing; property damage; decline of human-pet bond) could be beneficial (line 56-57).	1	2	ani12040482_makarova	1
The following text has now been added beginning at line 69: “Whilst the precise reasons for poor adherence to advice for preventing or reducing SRBs have not been documented, it is at least partly attributed to the relative difficulty of adhering to specific aspects of these programmes, with the easier pieces of advice followed more often than the parts that take more commitment and consideration [13].” I wasn't sure if line 79-80 was needed- about dogs having returned to pre-pandemic pattern, I think it is a little dismissive of your own research which is valuable and applicable beyond the pandemic.	2	1	It may be helpful to discuss why there is poor owner adherence to programmes to reduce SRB (Line 66-67).	1	2	ani12040482_makarova	1
Thank you for your comment, I think we were pre-judging that people would think it was just another covid paper, and we are glad to see you agree with us that it is valuable beyond the pandemic. This line has now been deleted.	2	1	I wasn't sure if line 79-80 was needed- about dogs having returned to pre-pandemic pattern, I think it is a little dismissive of your own research which is valuable and applicable beyond the pandemic.	1	2	ani12040482_makarova	1
The findings were all extremely similar, so it felt quite repetitive to discuss them all. We actually had more detail in an early draft then trimmed it out. However, we have now added some more of this detail as requested (see lines 100 to 112), whilst trying to limit repetition.	2	1	Line 96-97- some more detail on the findings of these various surveys would be beneficial similarly to Bowen's study, just so provide a clear background/discussion of literature setting scene for your study.	1	2	ani12040482_makarova	1
We presumed that at some point owners would pop out of the house, to take out the bin or go to the garage etc.. Such leaving events are likely to be experienced differently by some dogs, as the owners won’t likely give off the same cues as when they leave for an extended period of time, such as picking up house keys, or leaving through a different door. This has been explained now in lines 179-83.	2	1	Methods: This is generally well-detailed. It may be beneficial to make it clear why cut off of 'at least 5 mins' was used, e.g. justification for this/why this time duration used.	1	2	ani12040482_makarova	1
Thank you, this seemed ok when we submitted it, but must have gone wrong when uploaded but we’ve corrected it now.	2	1	Line 131: There was an error with referencing wanted to flag.	1	2	ani12040482_makarova	1
We’ve amended description of the study periods in a few places, including between lines 132-142, which we hope addresses this query now.	2	1	Study periods: It may be useful to spell out a little more here why these survey periods were chosen here, this is covered elsewhere but think could be made clearer here and earlier.	1	2	ani12040482_makarova	1
One of the other reviewers also commented on this and asked for Figure 1 and much of the text to be moved to the supplemental material, so It’s also further explained in the supplementary material how it links to working and in lines 140-142 in the main text which now explains that many businesses were open again in October.	2	1	Figure 1- Perhaps just double-check this is referred to in the text. Think either way this figure would benefit a bit of context on why was included/what was showing in context of this study as currently info is a bit generic and didn't totally tie into people's working from home etc.	1	2	ani12040482_makarova	1
This was due to the errors you mentioned below. We used the Word automatic referencing and somehow that seemed to get broken when the document was uploaded to the online system. It’s been done manually now.	2	1	Results: These were generally well-detailed with clear layout considering scope of results. However, I don't think the figures were referred to in the text (unless that was the errors highlighted below?)	1	2	ani12040482_makarova	1
See above.	2	1	There were some errors where reference source not found which would want to look into (line 246; 265; 274; 292; 305; 323 etc).	1	2	ani12040482_makarova	1
Agreed, this was how we interpreted why the owner was reporting this change. We have rephrased this section now.	2	1	Line 366-369= I'm not sure it's totally fair to interpret this (the dog not always bringing toy when greeting them) as an anthropomorphic interpretation on the part of the owner- the anthropomorphic interpretation seems to be from authors of manuscript not owner?	1	2	ani12040482_makarova	1
Thank you for your review. We have expanded the discussion to address these points, however due to another reviewer saying the paper was already too long, we have kept this brief. A section detailing relevance to practitioners has been added to lines 545-551.	2	1	Some more detail on the application of the findings to practitioners/owners would be beneficial.	1	2	ani12040482_makarova	1
Yes, this is correct. This is stated in line 232-233 or the original submission, but it seems we omitted it from the Methods section. Thank you for spotting that. Text has been added to lines 198-200 to explain this.	2	1	P6 L176 I am assuming you excluded dogs that were not left alone in February (or were there none?)	1	2	ani12040482_makarova	1
Within the results table (Table 2) the direction of the estimate for this result is negative. Whilst we agree that it would be more impactful worded the other way around, we worry that changing the way it is described won’t match up to the data as it was coded and reported. We haven’t changed this wording for these reasons.	2	1	P10 L307-308 Could you make this a positive statement to show highlight the impact of amount of change on SRB: Dogs whose days left alone per week increased the most…If the data support that angle, I think it’s a stronger statement than what is written.	1	2	ani12040482_makarova	1
Yes, and no, depending on your perspective. Whilst this was a significant predictor in the modelling, in reality 55% of dogs that were being left again changed from SRB+ to SRB-. So whilst 45% of dogs still showed it, a large proportion did not.	2	1	Larger issues: I would like to see the authors address a few different angles in the discussion 1. That dogs showing SRB prior to lockdown were more likely to show it after. Suggests the behavior is fairly robust and dogs having shown it at one point continue to be at risk (without knowing what interventions were taken) 2.	1	2	ani12040482_makarova	1
Thank you for these thoughtful comments, we agree that we were a bit overly focussed on the results that supported the studies hypothesis and neglected to discuss the findings related to the dogs whose SRB appeared to have resolved. The number and percentage are detailed in the results section (lines 282-283 of the original submission and 298-298 in this one), but we failed to discuss these in the Discussion. We ran two models, one focussing on the dogs who started SRB- to see how many changed to SRB+ or remained SRB- and what factors influenced this, and the other focussing on dogs that started SRB+ to see what factors influence whether they changed to SRB- or remained SRB+. These models therefore, cover the comparisons you suggest (unless we’ve misinterpreted your comments). We have now added some discussion of the dogs who began the pandemic SRB+ however, as this was lacking from the first version (see the paragraph beginning at line 524).	2	1	Can you address the dogs that improved between Feb and Oct? You report the number of new dogs showing SRB but can you report on dogs that went the other way? What was the actual # and %? It seems you have compared within dogs that showed SRB in baseline and other models for dogs that did not. Seems a comparison between SRB- (baseline) → SRB + (post lockdown) and SRB + (baseline) → SRB- (post lockdown) dogs is critical and missing. This comparison seems essential—if some dogs get worse but some get better, than the argument that changes due to COVID might bring about new SRB becomes weaker.	1	2	ani12040482_makarova	1
Thank you for this comment, we have discussed this further in the Discussion now (see lines 517-523)	2	1	One of the challenges in this is we don’t know background rates of change for dogs with SRB. That is, would the same % of dogs changed (in either direction) regardless of changes in owner schedules? We might see some dogs become sensitized over time and develop SRB (or something else changes in their life to precipitate it), while others might habituate or their behavior undergo extinction. As such, we can’t say for certain that these changes are due to changes in owner schedule. You note that the pseudo-R2 was small but I think you could go into more details and note the possibility that it was unrelated too. However, your results that the greater the change → the greater the new risk of SRB does lend support to the idea that this change in management might be a factor. I would suggest highlighting and discussing this outcome more.	1	2	ani12040482_makarova	1
Thank you, we have changed the title to: Impact of changes in time left alone on separation-related behaviour in UK pet dogs	2	1	Title: change “Leaving Pattern” to “Time Spent Away”; leaving pattern is less clear (it could be frequency of leaving each day)	1	2	ani12040482_makarova	1
This is how it was phrased in the survey, so this has not been changed.	2	1	Line 214: if possible (might not be possible if this was how it was phrased in the survey), change “different to before” to “different from before”	1	2	ani12040482_makarova	1
Thank you, this edit has been applied.	2	1	Lines 383-384: Change “dogs’ leaving routines” to “dogs’ time left alone” Materials and Methods:	1	2	ani12040482_makarova	1
It seemed unfeasible to expect a dog to never be left for even a minute or two, for example if the owner pops outside to take out the bin or to get something from the garage/shed etc.	2	1	Line 151: how was the criterion of “at least 5 minutes” chosen? My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?	1	2	ani12040482_makarova	1
The wording given to the owners is all presented here, and in the supplementary material. No further definitions for behaviours or vocalisations were given. Pined, whined and cried were all mentioned, as all are words owner tend to use to describe similar dog vocalisations. As with all owner awareness of SRBs, it is fundamentally challenging unless they use recording equipment to view their dogs when they leave them or are otherwise able to view their dogs when alone such as by looking through a window. As this is a limitation of the method used, the appropriate place to mention this would be in the Discussion, not the Methods, so we have not discussed this limitation there.	2	1	Line 151: how was the criterion of “at least 5 minutes” chosen? My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?	1	2	ani12040482_makarova	1
The wording of the question asked about the dog being left alone, without human company (see line 173), so it applied to anyone, and specifically meant when no-human was present in the house with the dog.	2	1	Also, I might have missed it, but did all of these owners live alone with their dog(s), meaning no other people in the household? If other people were present, did all of them have to be away or just the dog’s owner? This information might be presented in your other paper, but it would be good to include this basic information here as well, so readers can better understand your methods and findings.	1	2	ani12040482_makarova	1
This has now been explained, however this section has been moved entirely to the supplementary material on request of other reviewers.	2	1	Line 166: define “devolved nations” for readers unfamiliar with the term.	1	2	ani12040482_makarova	1
Not strictly speaking, no. Dogs who were not left in February were excluded from the analysis. So, whilst there are 0 of them, that’s because of methodological choice not because there weren’t any dogs left alone. A note explaining this has been added to the figure legend.	2	1	Figure 2: should the blank box for “Feb, Not at all” be 0.0%?	1	2	ani12040482_makarova	1
There were issues in the figure referencing when we uploaded the manuscript to the submission system. This has now been corrected.	2	1	Figure 4 is not called out in the text of the Results section.	1	2	ani12040482_makarova	1
For some reason I was convinced I’d read it was optional for longer discussions, but having double checked, you are indeed correct. Thank you. A brief conclusion section has now been added.	2	1	I believe Animals requires a Conclusions section.	1	2	ani12040482_makarova	1
Thank you, we have corrected the typo.	2	1	Line 100: insert “the” after “in”	1	2	ani12040482_makarova	1
This has been corrected	2	1	Line 355: delete the first “the”	1	2	ani12040482_makarova	1
Thank you for your comments. The detail was provided to anchor the study in the background of what was occurring at the time, but we agree it is not necessary to the reader to see in the main text. These details and Figure 1 have been moved to the Supplementary material.	2	1	Therefore, the detailed description of the pandemic is unnecessary and could be moved to the Supplemental material, together with Figure 1.	1	2	ani12040482_makarova	1
We agree this was completely missed from the Discussion. It wasn’t intentional, we were just overly focussed on the results that related to the research hypothesis. Discussion around this has been added now to lines 524-544.	2	1	What is surprising though is that 55.7% of the dogs who were reported to show SRB in February (before the pandemic) were clear in October which is good news. However, the authors do not focus on this result and do not explain this finding.	1	2	ani12040482_makarova	1
Agreed, we have altered this part of the simple summary and abstract and included discussion of this in lines 539-544 now as well as into the conclusions, thank you.	2	1	Specific points requiring attention: L18-20 „Whether dogs showed SRBs or not changed considerably over the months of the study, and one in ten dogs were found to have developed new SRBs in October, that they didn’t show before the pandemic” Overall, the percentage of dogs showing SRBs decreased during the study, and this should be clarified in the sentence above.	1	2	ani12040482_makarova	1
Leaving time has been changed throughout to ‘time left alone’ L33 10th instead of “10th” Thank you, we’ve corrected the typo.	2	1	L22 and elsewhere: dogs’ “leaving time” or “leaving hours” I think this expression is misleading because it is not the dogs that have left home, but the owners.	1	2	ani12040482_makarova	1
Thank you for pointing this out. We define SRB in the opening lines of the Introduction (45-50), however you are right that in places the terms can get confusing. Section 3.7.3. details behaviours owners reported as associated with separation, that are not what class as SRBs. Those were names ‘other’ separation behaviour but this has now been clarified, hopefully, by remaining the section ‘Other’ separation-linked behaviour, and then in the text it is now stated they are not SRBs. The term ‘separation anxiety’ was used in the introduction where it referenced a study that used that specific term. This has now been put into quote marks to be clear it is their term, not ours. The one mention of separation-distress has also now been changed.	2	1	L45 Separation behaviour, separation-related behaviour, separation distress, separation anxiety terms are used interchangeably throughout the text, although these terms do not necessarily describe the same behaviours. Please provide a clear definition of the behaviour aimed to study and stick to one term.	1	2	ani12040482_makarova	1
Thank you, we’ve corrected the typo.	2	1	L92 delete the comma after Bowen et al.’s.	1	2	ani12040482_makarova	1
This has now been discussed further in lines 98-100.	2	1	L92-92 28.5% of dogs reported to have SRPs – this is a much higher number than mentioned in previous studies and needs to be discussed.	1	2	ani12040482_makarova	1
This has now been moved to the beginning of the methods section.	2	1	L118 Materials and Methods This section (after the Ethics) should begin with the Subjects section.	1	2	ani12040482_makarova	1
Agreed, this has been amended and condensed, thank you.	2	1	L127-137 The dates of data collections have been already mentioned in L121-126, so there is no need for repeating them. The whole section is not relevant to the main question.	1	2	ani12040482_makarova	1
Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.	2	1	L131-132 and elsewhere: (Error! Reference source not found.) This error occurs 7 times in the text, please correct.	1	2	ani12040482_makarova	1
We asked about the dogs’ management and behaviour over the previous 7 days so as to limit recall bias and anchor the data to a specific snapshot of time, rather than being more general. This was first asked for the first survey which was specifically looking at changes in management and behaviour during the strict lockdown period, so needed to be time specific. Questions were then repeated in the follow-up survey. Wording has been added to lines 165-169 now to clarify this.	2	1	L148 Please explain why a periof of 7 days were asked to be reported	1	2	ani12040482_makarova	1
this has been done now.	2	1	L165-167 Figure 1. This Figure should be moved to the Supplement material as it tells nothing about the dogs’ behaviour.	1	2	ani12040482_makarova	1
Thank you for spotting this, we have updated both the methods (L243-247) and results section (L370-374) with further detail of inter-rater reliability checks.	2	1	L216-218 “The text was then coded by two researchers” I could not find agreement data reported later.	1	2	ani12040482_makarova	1
At the end of survey 1 there was the option for people to provide their demographic details, which not everyone did. This was done to conform to GDPR by asking only the most necessary questions. Given that the research question here is related to the dogs’ behaviour change over time versus leaving hours, it wasn’t deemed relevant to include analysis of the owner demographics.	2	1	L238 Do the authors have information about the Owner demographics? What was the proportion of females? Was there a relationship between age and leaving hours? Or explain why this information has not been used.	1	2	ani12040482_makarova	1
This has now been done.	2	1	L232-242 These sections should be moved to the Materials and Methods as a “Subjects” section	1	2	ani12040482_makarova	1
For the purpose of this study it was required that we had baseline data on the dogs’ leaving behaviour so that we could classify them as SRB+ or – before the pandemic began. Owners of dogs who were not left alone in a typical week in February, were not asked about their dogs’ separation-related behaviour, so we did not have these data for them which is why they were excluded. New text has been added to the Subjects section of the methodology to explain how many owners answered the follow up questionnaire, the response rate and what percentage and number of dogs were not left home alone before the pandemic. The new section beginning at line 146 now reads: “A total of 2,425 people completed the follow-up survey for the same dog they scored in the original survey (a 51.9% response rate), of which 2,285 had previously provided data to indicate whether their dog was left alone or not in February 2020. Of these, 15.3% dogs (n=305) were not left alone at all in an average week in February, and as such, these dogs did not have baseline data for their behaviour when left so were excluded from further analysis.” Additionally, the number of people we emailed the invitation to (n=4,670) has been added to line 139.	2	1	Among them, what was the proportion of owners who has not responded to the request afterward?	1	2	ani12040482_makarova	1
For the 1407 dogs who were clear of SRB in February, they changed from being 100% clear to being 90.1% clear, with 1 in 10 of these dogs developing SRB they didn’t have previously. However, because of the dramatic improvement seen in the dogs that had SRB before the pandemic, the overall prevalence of SRB in the population decreased from 22% in February, to 17.2% in October (reported in the paragraph above). The numbers have been clarified in this section to help future readers, and additional discussion has been added around the overall decrease in SRB prevalence in both the abstract and in the discussion (lines 524-544).	2	1	L278-280 “There were 1,407 dogs who were clear of SRB at baseline in February 2020. When looking at SRB status in October, of 1,187 dogs who were left alone in October, 117 (9.9%) were reported to have shown at least one SRB”. In other words, 1407/1807 (78%) of dogs were clear of SRB in February and 90.1% in October. This is good news, and it is unclear for me why is it reported as bad news.	1	2	ani12040482_makarova	1
Thank you, we’re glad you liked it! Further explanation to help interpret the figure has now been added.	2	1	L285 Figure 4. This is a great figure, thank you for including it. However, an explanation would be useful for those readers who are not familiar with this type of depicting.	1	2	ani12040482_makarova	1
Thank you for spotting that!	2	1	L291 The odds ratio (OR) is 5.38 and not 4.38 in Table 1.	1	2	ani12040482_makarova	1
This was explained further down in the section on the multi-variable model, but I have now moved the explanation to here, where it’s first mentioned and added some additional text also.	2	1	L293-295 “The final variable associated with October SRB status was the difference in the number of days dogs were left alone for between the February baseline and lockdown”. OR was 0.81 here. Please explain the relationship between the variables.	1	2	ani12040482_makarova	1
Thank you, this has been added now.	2	1	L298 Table 1 legend: Add what bold indicates	1	2	ani12040482_makarova	1
Thank you! Looks like I read the z-value when I was typing. I promise this has been proof read, but it’s so easy to miss things, thank you so much!	2	1	L307 The odds ratio (OR) is 4.97 in Table 1 and not 3.60	1	2	ani12040482_makarova	1
Since there were no non-significant variables it wasn’t necessary to distinguish the results.	2	1	L314 Table 2: bold is not used here although it was used in Table 1	1	2	ani12040482_makarova	1
This has been corrected, thank you.	2	1	L333 table 3: same: bold is not used here	1	2	ani12040482_makarova	1
Thank you for this, we were familiar with the paper but had missed that link. New text has been added here now to discuss this.	2	1	L382 Please refer to Flannigan and Dodman (2001) here (owner’s work schedule affects separation problems). Flannigan, G., & Dodman, N. H. (2001). Risk factors and behaviors associated with separation anxiety in dogs. Journal of the American Veterinary Medical Association, 219(4), 460-466.	1	2	ani12040482_makarova	1
Agreed, this has been explicitly stated here now.	2	1	L395-397 “This value is likely to be an underestimate” The underestimation has already occurred during the baseline.	1	2	ani12040482_makarova	1
We agree with the referee that in any open system as we have here , information will leak out and a corresponding backaction on the wavefunction cannot be avoided. However, by operating with ultra-cold quantum particles far of any internal resonance, the coherence time can be pretty long. This was shown with BEC’S trapped in cavities (see e.g. Ref 9). The effect of localization via cavity transmission can be reduced by working at higher cavity photon numbers. Ultimately the interplay between measurement induced localization and coherence spreading by unitary evolution could be one of the most interesting points in setting up such an experiment. One should study a transition from classical to quantum behavior depending on the degree of observation of the system.	2	1	It remains unclear how the quantum regime (with coherent spatial delocalization and interference of probability amplitudes of different paths) could possibly be reached in a real experiment, as spontaneous scattering of photons (of the cavity light or of the side pumper) into free space would localize the atomic wavefuction into one lattice site and thus decohere any spatial delocalization.	1	2	atoms3030433_perova	1
Axes added.	2	1	For a quick orientation it would be helpful to indicate the x-axis	1	2	atoms3030433_perova	1
We have reformulated to avoid confusion and unsubstantiated claims: “The mechanism is reminiscent of the one exploited in the creation of artificial potentials in optical lattices~\cite{Struck2012Tunable} applied here to the classical regime”	2	1	"In Section I the authors write: ""The mechanism is similar to the ones exploited in the creation of artificial potentials in optical lattices [17]"". This statement is a bit misleading since [17] uses coherent (quantum-mechanical) tunnelling with complex tunnel amplitudes, whereas the present manuscript deals with classical trajectories and classical jump probabilities."	1	2	atoms3030433_perova	1
We have added a clarifying statement in the beginning of section 2: “We consider an effective one-dimensional model”.	2	1	In Section II it should be clearly stated that this is a one-dimensional model, transverse forces or motion are not considered.	1	2	atoms3030433_perova	1
The referee is correct; in the convention that we specify the negative detuning corresponds to the regime where motional instabilities are avoided and cavity cooling is possible. We included this in the figure caption.	2	1	"in Fig. 2: ""such that c < 0 corresponding to the stable regime of cavity QED with moving atoms"": what does this mean? The regime of cavity cooling?"	1	2	atoms3030433_perova	1
As we specify now in the beginning of section 3: “We treat $\eta_T$ as a free varying parameter. In the following we set $\kappa=1$ for numerical simulations and normalize the time in units of $\kappa^{-1}$”.	2	1	In Section III the numerical value of \kappa is not given (only in the caption of Fig. 3 it is mentioned that \kappa is set to unity).	1	2	atoms3030433_perova	1
As the referee correctly infers the random walk is merely an effect of the time modulation of the potential. The classical limit without time delayed action (characteristic of the cavity) will reproduce the kind of walk obtained in the LT limit where Fig. 3 and the analysis has been performed. The other regime where the transverse field kicks the particle out of the longitudinal trap is a cavity effect as the effective force (transverse) has a different modulation than the simple cosine of the free space transverse wave. However, for fine tuning of parameters and to insure stability of trajectories we have used the cavity cooling effect.	2	1	The numerical values of the parameters used for the simulation are in the bad cavity regime (g << \kappa, \gamma). Does the special spatio-temporal shape of the potential, which is shown in Fig. 3, and which enables the effective random walk motion, originate in genuine cavity quantum effects, or could a similar potential be generated also in the classical (bad cavity) limit (g -> 0, \eta_L -> infinity and \kappa large), or for a classical standing wave laser beam interfering with a classical transverse running wave?	1	2	atoms3030433_perova	1
Yes, some momentum diffusion can be expected. In principle using a sufficiently narrow cavity and suitable operation parameters cavity cooling could be tuned to cancel such unwanted heating. However, this is connected to dissipative dynamics and will change the effective operating parameters of the system. In the bad cavity limited on the other hand, one can expect some “cavity heating” instead of cooling, but the rate of this heating should be slow enough to allow for many kicks before it gets relevant.	2	1	In describing the action of the optical potential as quasi-random potential kicks, is there some long-term heating effect (i.e. an increase of the average energy of the atom)? Does cavity cooling play a role to counteract this in the numerical simulations?Response Response We thank the referee for an extremely careful reading of the manuscript, his/her appreciation of it and for the very constructive criticism expressed in this report.	1	2	atoms3030433_perova	1
We have corrected the sign in the commutation relation.	2	1	In the paragraph following Eq. (2), please check the commutation relations between the raising (sigma^+) and lowering (sigma^-) operators and the Pauli matrix sigma^z. I suspect it should be [sigma^+,sigma^z] = - 2 sigma^+ and [sigma^-,sigma^z] = + 2 sigma^- .	1	2	atoms3030433_perova	1
We have added a proper reference as Ref. [23].	2	1	"A couple of lines below Eq. (4), the Authors write ""We proceed in a standard way to derive equations of motion for classical quantities."" I would suggest to provide a reference to guide the less experienced reader."	1	2	atoms3030433_perova	1
We have added the definition for \gamma in the text. Here we focus on a dispersive regime of weak atomic excitation, where the so called dipole force dominates the mechanical atom field interaction and spontaneous emission plays a negligible role. In this limit the mechanical forces can be derived from a deterministic (time dependent) optical potential (see refs. 7-9 for details). However, as the referee points out, in the nonlinear dynamical regime, the effects stemming from the inclusion of a random spontaneous emission could be amplified. A similar randomness is connected to cavity cooling in a regime of weak coherent intra-cavity fields. This certainly will have to be considered in a quantum treatment. In our simulation we got the “quasi random” dynamics from deterministic motion connected to details of the initial conditions without including random forces.	2	1	In the equations of motion for the atoms [Eqs. (6) and (7)] it is introduced the quantity gamma, which, I guess, is the atomic decay rate. Please, provide a definition of gamma. What is, if any, the role of gamma (spontaneous atomic decay rate) in the physical process under consideration? In the analytical results, derived in the adiabatic limit, gamma is eliminated and does not play any role. I wonder if one can draw any conclusion from the numerical simulations, where other regimes could have been explored.	1	2	atoms3030433_perova	1
Indeed all the above mentioned expressions were missing a factor of \kappa as the referee correctly observed.	2	1	"At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived. Please, check this value. I'm afraid there is a factor k missing (simple dimensional analysis shows that something is wrong with it)."	1	2	atoms3030433_perova	1
