arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
We have rewritten the conclusions and abstract, and added additional keywords.	2	1	Keywords are not sufficient after the abstract.	1	2	app12052642_makarova	1
"The following sentences have been added in the first paragraph of Introduction to mention the base paper and the related work (more references have been added): ""Finding suitable compliant joints [7] can be a key step in designing LEMs. Jacobsen et al. [8] first proposed the design concept of utilizing torsional deflection to obtain out-of-plane motions from planar structures, leading to a new group of compliant joints for LEMs called Lamina Emergent Torsional (LET) joints""."	2	1	Recent references are to be added as well as it has to be cited, majority of them are old references.	1	2	app12052642_makarova	1
The references have been reformatted according to standard journal format.	2	1	References are not written in the standard journal format.	1	2	app12052642_makarova	1
We have added more relevant references in this version.	2	1	Work relevant to the research topic is not incorporated, i.e., the work done by other researchers / authors in this field are not incorporated.	1	2	app12052642_makarova	1
The contribution of this work with respect to the relevant work is further described in Introduction (as marked in the manuscript).	2	1	Please add more details regarding paper’s novelty, it is not very clear what are the novelties of this paper.	1	2	app12052642_makarova	1
The theoretical part has been extended in the modeling section (page 3).	2	1	Please add more details of how the theory from the first sections is applied in the results section and better detail the theoretical part, in this version the theoretical part is almost inexistent.	1	2	app12052642_makarova	1
The modeling section (page 3) has been extended to make it clear how the parameters were obtained.	2	1	Please detail how the parameters were obtained. -	1	2	app12052642_makarova	1
The recommended and other relevant references have been added.	2	1	The state of the art it is very poor regarding representative papers, maybe the author could add the following publications:	1	2	app12052642_makarova	1
Subsection 3.2 has been rewritten to add more details regarding the obtained results.	2	1	Please add more details regarding the obtained results.	1	2	app12052642_makarova	1
The following sentence has been added at the end of first paragraph of Conclusions to clarify disadvantage of DL-LET: “The DL-LET joint is vulnerable to delamination of the two layers.”	2	1	Add the both the advantages and the disadvantages of the proposed method.	1	2	app12052642_makarova	1
We agree with the referee that in any open system as we have here , information will leak out and a corresponding backaction on the wavefunction cannot be avoided. However, by operating with ultra-cold quantum particles far of any internal resonance, the coherence time can be pretty long. This was shown with BEC’S trapped in cavities (see e.g. Ref 9). The effect of localization via cavity transmission can be reduced by working at higher cavity photon numbers. Ultimately the interplay between measurement induced localization and coherence spreading by unitary evolution could be one of the most interesting points in setting up such an experiment. One should study a transition from classical to quantum behavior depending on the degree of observation of the system.	2	1	It remains unclear how the quantum regime (with coherent spatial delocalization and interference of probability amplitudes of different paths) could possibly be reached in a real experiment, as spontaneous scattering of photons (of the cavity light or of the side pumper) into free space would localize the atomic wavefuction into one lattice site and thus decohere any spatial delocalization.	1	2	atoms3030433_makarova	1
Axes added.	2	1	For a quick orientation it would be helpful to indicate the x-axis	1	2	atoms3030433_makarova	1
We have reformulated to avoid confusion and unsubstantiated claims: “The mechanism is reminiscent of the one exploited in the creation of artificial potentials in optical lattices~\cite{Struck2012Tunable} applied here to the classical regime”	2	1	"In Section I the authors write: ""The mechanism is similar to the ones exploited in the creation of artificial potentials in optical lattices [17]"". This statement is a bit misleading since [17] uses coherent (quantum-mechanical) tunnelling with complex tunnel amplitudes, whereas the present manuscript deals with classical trajectories and classical jump probabilities."	1	2	atoms3030433_makarova	1
We have rephrased: “In this sense, this work is a stepping stones towards a proposal for implementing a quantum random walk mirroring progress already achieved with photons…”.	2	1	"This is similar to previous works on implementation of the quantum random walk with photons [18], atoms in optical lattices [19], ions in traps [20] or on a one-dimensional lattice of superconducting qubits [21]"": This statement is also misleading, because the cited references have reached the coherent quantum walk regime, while the present manuscript only hypothesizes about an (unspecified) possibility to enter the quantum regime."	1	2	atoms3030433_makarova	1
We have added a clarifying statement in the beginning of section 2: “We consider an effective one-dimensional model”.	2	1	In Section II it should be clearly stated that this is a one-dimensional model, transverse forces or motion are not considered.	1	2	atoms3030433_makarova	1
The referee is correct; in the convention that we specify the negative detuning corresponds to the regime where motional instabilities are avoided and cavity cooling is possible. We included this in the figure caption.	2	1	"in Fig. 2: ""such that c < 0 corresponding to the stable regime of cavity QED with moving atoms"": what does this mean? The regime of cavity cooling?"	1	2	atoms3030433_makarova	1
As we specify now in the beginning of section 3: “We treat $\eta_T$ as a free varying parameter. In the following we set $\kappa=1$ for numerical simulations and normalize the time in units of $\kappa^{-1}$”.	2	1	In Section III the numerical value of \kappa is not given (only in the caption of Fig. 3 it is mentioned that \kappa is set to unity).	1	2	atoms3030433_makarova	1
As the referee correctly infers the random walk is merely an effect of the time modulation of the potential. The classical limit without time delayed action (characteristic of the cavity) will reproduce the kind of walk obtained in the LT limit where Fig. 3 and the analysis has been performed. The other regime where the transverse field kicks the particle out of the longitudinal trap is a cavity effect as the effective force (transverse) has a different modulation than the simple cosine of the free space transverse wave. However, for fine tuning of parameters and to insure stability of trajectories we have used the cavity cooling effect.	2	1	Does the special spatio-temporal shape of the potential, which is shown in Fig. 3, and which enables the effective random walk motion, originate in genuine cavity quantum effects, or could a similar potential be generated also in the classical (bad cavity) limit (g -> 0, \eta_L -> infinity and \kappa large), or for a classical standing wave laser beam interfering with a classical transverse running wave?	1	2	atoms3030433_makarova	1
Yes, some momentum diffusion can be expected. In principle using a sufficiently narrow cavity and suitable operation parameters cavity cooling could be tuned to cancel such unwanted heating. However, this is connected to dissipative dynamics and will change the effective operating parameters of the system. In the bad cavity limited on the other hand, one can expect some “cavity heating” instead of cooling, but the rate of this heating should be slow enough to allow for many kicks before it gets relevant.	2	1	In describing the action of the optical potential as quasi-random potential kicks, is there some long-term heating effect (i.e. an increase of the average energy of the atom)? Does cavity cooling play a role to counteract this in the numerical simulations?Response Response We thank the referee for an extremely careful reading of the manuscript, his/her appreciation of it and for the very constructive criticism expressed in this report.	1	2	atoms3030433_makarova	1
We have corrected the sign in the commutation relation.	2	1	In the paragraph following Eq. (2), please check the commutation relations between the raising (sigma^+) and lowering (sigma^-) operators and the Pauli matrix sigma^z. I suspect it should be [sigma^+,sigma^z] = - 2 sigma^+ and [sigma^-,sigma^z] = + 2 sigma^- .	1	2	atoms3030433_makarova	1
We have added a proper reference as Ref. [23].	2	1	"A couple of lines below Eq. (4), the Authors write ""We proceed in a standard way to derive equations of motion for classical quantities."" I would suggest to provide a reference to guide the less experienced reader."	1	2	atoms3030433_makarova	1
We have added the definition for \gamma in the text. Here we focus on a dispersive regime of weak atomic excitation, where the so called dipole force dominates the mechanical atom field interaction and spontaneous emission plays a negligible role. In this limit the mechanical forces can be derived from a deterministic (time dependent) optical potential (see refs. 7-9 for details). However, as the referee points out, in the nonlinear dynamical regime, the effects stemming from the inclusion of a random spontaneous emission could be amplified. A similar randomness is connected to cavity cooling in a regime of weak coherent intra-cavity fields. This certainly will have to be considered in a quantum treatment. In our simulation we got the “quasi random” dynamics from deterministic motion connected to details of the initial conditions without including random forces.	2	1	In the equations of motion for the atoms [Eqs. (6) and (7)] it is introduced the quantity gamma, which, I guess, is the atomic decay rate. Please, provide a definition of gamma. What is, if any, the role of gamma (spontaneous atomic decay rate) in the physical process under consideration? In the analytical results, derived in the adiabatic limit, gamma is eliminated and does not play any role. I wonder if one can draw any conclusion from the numerical simulations, where other regimes could have been explored.	1	2	atoms3030433_makarova	1
Indeed all the above mentioned expressions were missing a factor of \kappa as the referee correctly observed.	2	1	"At the end of Section IV C. ""Optical forces"" the time independent value of the force is derived. Please, check this value. I'm afraid there is a factor k missing (simple dimensional analysis shows that something is wrong with it). The same argument (dimensional analysis) applies to Eqs. (24), (25) and (27). Please check again these expressions.”"	1	2	atoms3030433_makarova	1
The analytical considerations fit very well with numerical results. Indeed, in this regime, we have performed the simulations by choosing parameters derived from analytical considerations. The R6 emergence of the jump regime is directly connected with the increase of the LT force to the value of the longitudinally-induced force but the fine tuning of the parameters is a bit tricky in order to insure that only jumps to neighbouring sites occur. Therefore we have restricted our presentation to the other regime where the jumps are strictly occurring owing to the transverse-longitudinal time modulation of the potential.	2	1	"In section VI E. ""Trapping by longitudinal pumping"", one can analytically estimate the threshold value for the transverse pumping. How does this analytical result compare with the numerical simulations?"	1	2	atoms3030433_makarova	1
We have fixed this mistake.	2	1	Finally, some stylistic considerations: Please, be consistent with the choice of subscripts and superscripts: in the first column of page 2 the Pauli operator is denoted as sigma^z (superscript), whereas in the second column becomes sigma_z (subscript).	1	2	atoms3030433_makarova	1
We changed the order of the figures and corrected the reference to the wrong figure.	2	1	Figure 4 is mentioned in the main text AFTER Fig. 5. It would be more logical to exchange their presentation order and, consequently, the figures numbering. Indeed, the same Authors already refer to the single trajectory plot as Fig. 4 (c) [see paragraph below Eq. (13)].	1	2	atoms3030433_makarova	1
Comma has been introduced.	2	1	Page 4, first paragraph, the particle initial conditions are chosen in the interval [ - 0.1, 0.1] (in the text a comma is missing).	1	2	atoms3030433_makarova	1
The b) has been eliminated.	2	1	"Page 5, first column, second paragraph ""... one can inspect Eq. (11) b) where the right-hand side ..."". Please, eliminate ""b)"" since it is simply Eq. (11). The same misprint appears at page 8 in the paragraph between Eqs. (32) and (33)."	1	2	atoms3030433_makarova	1
Subscript has been introduced.	2	1	"Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq. (21)."	1	2	atoms3030433_makarova	1
We have restricted the analysis to 2 curves (full and dashed) and a thinner red dashed curve corresponding to the analytical solution in the lower plots. The visibility is clearly increased and the message stays the same.	2	1	Figure 8, Force correlation functions and numerical solutions of the variance: when printed in grey scale some lines are very faint (especially those in green and cyan). Try to use other colors and/or thicker lines.	1	2	atoms3030433_makarova	1
If we understand correctly, the reviewer’s argument, i.e., a reduction in RNA when the cells were cultured in the presence of HSA may be due to the HSA’s RNA-hydrolyzing activity, requires that HSA contacts the RNA that will be hydrolyzed. This is not the case; HSA and the other fluids tested as inductors were added to the growth medium (LB) medium, and the cells were allowed to grow in these conditions for 5 h at 37ºC. After that, the cells were collected, and RNA was extracted. Since HSA does not reach the cytosol, at least not in an intact manner, hydrolysis seems not possible during cell growth. It could be argued that some RNA is hydrolyzed during extraction, but for this to be the case, one should assume that the cells were not well washed after being pelleted by centrifugation, which is not the case. Therefore, the RNA is intracellular at all moments during the experiment, and the HSA stays in the milieu. It is also worth mentioning that the presence of HSA in the growth medium produced a reduction only in some mRNA species. These results speak against an unspecific hydrolyzing effect. We also want to underscore that all RNA samples were checked after extraction. Agarose gels electrophoresis confirmed the integrity of RNA and lack of DNA contamination. The same cDNA amount for every condition was used to perform qRT-PCR assays.	2	1	It is known that HSA can bind RNA and DNA and has RNA hydrolyzing activity. In this way your experiment in par 2.2. may lead to not all RNA after incubation with such amount of albumin. That is why some of your effects may have other explanations. Have you done some control experiments? Maybe your effect is much higher or lower.	1	2	biomedicines10030600_perova	1
Finally, the article provided by the reviewer describes HSA hydrolysis of extracellular, not intracellular, RNA.	2	1	https://www.sciencedirect.com/science/article/abs/pii/S0960894X08011086?via%3Dihub	1	2	biomedicines10030600_perova	1
We agree that confirming that the effect of cefiderocol is bactericidal under the conditions tested is important. We have indeed carried out some experiments in the presence of human fluids. They actually show that adding these components to the growth medium does not modify the bactericidal nature of the action of the antibiotic. A follow-up project that will be submitted for publication in the near future extends the studies of the effects produced by human fluids, and their components will include the experiments demonstrating a bactericidal effect of cefiderocol. We would prefer to include those results in the upcoming publication.	2	1	It would be of great interest if for the key results the authors would also provide MBC and / or time-resolved kill-curves. I believe this kind of data would be of great relevance for assessing the clinical relevance of the observed effects.	1	2	biomedicines10030600_perova	1
Thanks for pointing out the error in the range. Correction made in the text.	2	1	"Introduction Line 31 – ""(4-10 Hz) induced…"" this is not theta range; please correct."	1	2	brainsci11121640_makarova	1
Reference added.	2	1	Line 32 – add the reference.	1	2	brainsci11121640_makarova	1
No, we did not. We have added a statement in the study limitations to address the issue.	2	1	Methods Participants Did the authors take note of the menstrual cycle of the female participants?	1	2	brainsci11121640_makarova	1
"The three left-handed participants exhibited rMT and aMt typical of young adults of their age (Right, n=16, mean rMT 42%, aMT, 32%, see below for Left). We did not perform bilateral testing, so we cannot comment on hemispheric differences in excitability. However, our own investigation on the matter showed that Left-handers had higher rMT on the right hemisphere and, in fact, those individuals exhibited comparable rMT on the left hemisphere to that of mixed and right-handed individuals ( See Figure 3 in Davidson & Tremblay 2013) Subject Left-handed rMT aMT KY13 56% 46% KY8 36% 34% KY19 54% 38% Davidson, T., and F. Tremblay. ""Hemispheric Differences in Corticospinal Excitability and in Transcallosal Inhibition in Relation to Degree of Handedness."" PloS One 8, no. 7 (2013): e70286."	2	1	Although the differences in handedness would not profoundly affect the overall results, can the author check if there were significant differences in stimulation intensity (AMT and RMT) in right and left-handed participants? Left-handed individuals often have a high threshold on the left motor cortex.	1	2	brainsci11121640_makarova	1
The statement has been revised. We think it is important for readers to know that participants wore masks during testing because of the pandemic.	2	1	Line 89-90: edit this part.	1	2	brainsci11121640_makarova	1
Yes, there are some differences given the difference in pulse configuration and coil output, However, rMT and aMT with the two stimulators were highly correlated at the individual level (r2=0.55).	2	1	Results Are there differences in stimulation intensities taken from the two devices (Magstim Rapid and BiStim2)?	1	2	brainsci11121640_makarova	1
We have revised the statistical analysis given the Reviewer’s comment below. Thanks to the Reviewer, we found out that there was a duplicate value in the dataset for MEP amplitude (hence the issue with 20 subjects in Figure 3). The error has been corrected and the analysis re Note that the correction did not change the results or the conclusions. We now report for the ANOVA’s the F value and the partial eta squared to indicate the size of the intervention. Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al. (2016)? Indeed, it would be interesting. The size of the intervention for variations in MEP amplitude, as reflected in eta squared, is 0.19, which appears smaller than that reported by Chung et al. However, such an effect size could hardly be compared with the “standardized mean difference’ computed by Chung et al. The SMD is based on the assumption that differences in standard deviations among studies reflect differences in measurement scales and not real differences in variability among study participants (which is the case here)..	2	1	Can you report the F value and effect size?	1	2	brainsci11121640_makarova	1
Please see above our reply regarding F values.	2	1	In line 209, the authors reported that “Of 21 participants, 19 (13 females) completed the protocol without any issues. Two female participants had to be excluded….”. However, looking at Figure 3, it is obvious that plotted data were from 20 participants. Can the author correct this discrepancy?	1	2	brainsci11121640_makarova	1
"We agree it does seem arbitrary but this approach has been used by many other investigators (see Hinder et al or Perellon et al) to assess neuroplastic responses to rTMS. In this respect, the ±10% cutoff provides a reasonable criterion to classify responders given the variability of responses to rTMS interventions. Hinder, M. R., E. L. Goss, H. Fujiyama, A. J. Canty, M. I. Garry, J. Rodger, and J. J. Summers. ""Inter- and Intra-Individual Variability Following Intermittent Theta Burst Stimulation: Implications for Rehabilitation and Recovery."" Brain Stimulation 7, no. 3 (2014): 365-71. Perellon-Alfonso, R., M. Kralik, I. Pileckyte, M. Princic, J. Bon, C. Matzhold, et al. ""Similar Effect of Intermittent Theta Burst and Sham Stimulation on Corticospinal Excitability: A 5-Day Repeated Sessions Study."" European Journal of Neuroscience 48, no. 4 (2018): 1990-2000."	2	1	Is the cut-off plus or minus 10 standard for the responder and non-responders? Looking again at Figure 3, we can observe very high variability. In my opinion, plus or minus 10% is arbitrary.	1	2	brainsci11121640_makarova	1
We have corrected the sentence to state that SICF is observed when two stimuli are given at or above threshold.	2	1	Discussion Line 402: in SIFC, one pulse is suprathreshold, and the other is subthreshold.	1	2	brainsci11121640_makarova	1
We agree with the Reviewer that having a direct comparison with the 50 Hz protocol would have been ‘ideal’ but we have clearly stated the reasons as to why we did not perform such a comparison. First, our primary goal was to describe the effects of a modified 30 Hz iTBS protocol and not to test the relative efficacy of 30 vs 50 Hz bursts. Besides, as we have stated, there is already ample evidence of the effects of 50 Hz/5 Hz in the literature. Second, as we have explained in the limitations, our study was performed in the context of a worldwide pandemic. In this respect, we disagree with the reviewer. The pandemic has and continues to have a major impact on our research activities. Our lab is located in a geriatric hospital setting. For this reason, we had to follow very strict rules regarding who was coming on the premises and how long they would stay. We were allowed to recruit research participants only if they came for a short period and stayed in one room. A comparison between 30 and 50 Hz protocols would have meant having participants come twice (on different days), exposing them each time to risks for COVID. As for the benefits of the 30 Hz protocol, those are clearly stated in the discussion regarding the number of responders and the size of the facilitation.	2	1	Why did not compare to the sham stimulation group and 50 Hz/ 5 Hz standard iTBS protocol? I think COVID-19 is not reason. Do you think 30 Hz/6 Hz TBS protocol (intermittent mode) increased MEP amplitude as compared to 50 Hz/ 5 Hz standard iTBS? What are the benefits of 30 Hz/6 Hz TBS protocol (intermittent mode) in comparison with 50 Hz/ 5 Hz standard iTBS?	1	2	brainsci11121640_makarova	1
We have added a sentence to clarify that participants were screened for health conditions.	2	1	Does the participants have a neurological disease or other diseases? Please write in the manuscript.	1	2	brainsci11121640_makarova	1
We collected more MEPS at baseline to account that variations in excitability are often larger when participants received their first series of TMS pulses (even if they have received some stimuli before collecting data to experience the sensation). Thus, 20 MEPs were deemed adequate to get a reliable estimate of resting corticomotor excitability. Along with the same reasoning, we collected 15 MEPs post iTBS since participants were now more familiar with the sensation elicited by TMS pulse and saved time. As we have explained, we had constraints imposed on us by the local REB to limit the time participants were on-site. The fact that we use 130% rMT for the test intensity also reduced inter-trial variability to provide reliable estimates of corticospinal excitability.	2	1	The single-pulse TMS elicited 20 MEPs at baseline but at three specific time points after post-iTBS (i.e., 5-, 20- and 45-min) just elicited 15 MEPs respectively. Why did not also test 20, 25 or 30 MEPs?	1	2	brainsci11121640_makarova	1
We have revised the sentence so that abbreviations are defined.	2	1	In line 125, MT needs to be defined.	1	2	brainsci11121640_makarova	1
Correction made.	2	1	In line 145, full stop marked an error.	1	2	brainsci11121640_makarova	1
done.	2	1	In line 28, please define rTMS.	1	2	brainsci11121640_makarova	1
We have provided more explanations in the text as to how we used the MTAS software to estimate MT.	2	1	How do you test the aMT and rMT?	1	2	brainsci11121640_makarova	1
We have added more details as to how the hotspot was determined?	2	1	Please give the detailed process. How do you get the hotspot?	1	2	brainsci11121640_makarova	1
Corrections were made to check for extra spaces.	2	1	In lines 459 and 461, pay attention to the space between words.	1	2	brainsci11121640_makarova	1
Correction done. The F value has been added.	4	1	In line 253, where is the F value?	3	2	brainsci11121640_makarova	1
The coefficient of determination is for the regression analysis and indicates that Lat differences were significant predictors of MEP facilitation. However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.	4	1	In line 282, the result showed r2 = 0.24, p = 0.03 but it is a difference in Fig. 5.	3	2	brainsci11121640_makarova	1
Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.	4	1	Although you state you defined the rMT in Fig. 1 you did not.	3	2	brainsci11121640_makarova	1
Thanks for pointing out the error in the range. Correction made in the text.	2	1	"Line 31 – ""(4-10 Hz) induced…"" this is not theta range; please correct."	1	2	brainsci11121640_perova	1
Reference added.	2	1	Line 32 – add the reference.	1	2	brainsci11121640_perova	1
No, we did not. We have added a statement in the study limitations to address the issue.	2	1	Did the authors take note of the menstrual cycle of the female participants?	1	2	brainsci11121640_perova	1
"The three left-handed participants exhibited rMT and aMt typical of young adults of their age (Right, n=16, mean rMT 42%, aMT, 32%, see below for Left). We did not perform bilateral testing, so we cannot comment on hemispheric differences in excitability. However, our own investigation on the matter showed that Left-handers had higher rMT on the right hemisphere and, in fact, those individuals exhibited comparable rMT on the left hemisphere to that of mixed and right-handed individuals ( See Figure 3 in Davidson & Tremblay 2013) Subject Left-handed rMT aMT KY13 56% 46% KY8 36% 34% KY19 54% 38% Davidson, T., and F. Tremblay. ""Hemispheric Differences in Corticospinal Excitability and in Transcallosal Inhibition in Relation to Degree of Handedness."" PloS One 8, no. 7 (2013): e70286."	2	1	Although the differences in handedness would not profoundly affect the overall results, can the author check if there were significant differences in stimulation intensity (AMT and RMT) in right and left-handed participants? Left-handed individuals often have a high threshold on the left motor cortex.	1	2	brainsci11121640_perova	1
The statement has been revised. We think it is important for readers to know that participants wore masks during testing because of the pandemic.	2	1	Line 89-90: edit this part.	1	2	brainsci11121640_perova	1
Yes, there are some differences given the difference in pulse configuration and coil output, However, rMT and aMT with the two stimulators were highly correlated at the individual level (r2=0.55).	2	1	Are there differences in stimulation intensities taken from the two devices (Magstim Rapid and BiStim2)?	1	2	brainsci11121640_perova	1
We have revised the statistical analysis given the Reviewer’s comment below. Thanks to the Reviewer, we found out that there was a duplicate value in the dataset for MEP amplitude (hence the issue with 20 subjects in Figure 3). The error has been corrected and the analysis re Note that the correction did not change the results or the conclusions. We now report for the ANOVA’s the F value and the partial eta squared to indicate the size of the intervention.	2	1	Can you report the F value and effect size? Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al. (2016)?	1	2	brainsci11121640_perova	1
Indeed, it would be interesting. The size of the intervention for variations in MEP amplitude, as reflected in eta squared, is 0.19, which appears smaller than that reported by Chung et al. However, such an effect size could hardly be compared with the “standardized mean difference’ computed by Chung et al. The SMD is based on the assumption that differences in standard deviations among studies reflect differences in measurement scales and not real differences in variability among study participants (which is the case here)..	2	1	Can you report the F value and effect size? Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al. (2016)?	1	2	brainsci11121640_perova	1
Please see above our reply regarding F values.	2	1	In line 209, the authors reported that “Of 21 participants, 19 (13 females) completed the protocol without any issues. Two female participants had to be excluded….”. However, looking at Figure 3, it is obvious that plotted data were from 20 participants. Can the author correct this discrepancy?	1	2	brainsci11121640_perova	1
"We agree it does seem arbitrary but this approach has been used by many other investigators (see Hinder et al or Perellon et al) to assess neuroplastic responses to rTMS. In this respect, the ±10% cutoff provides a reasonable criterion to classify responders given the variability of responses to rTMS interventions. Hinder, M. R., E. L. Goss, H. Fujiyama, A. J. Canty, M. I. Garry, J. Rodger, and J. J. Summers. ""Inter- and Intra-Individual Variability Following Intermittent Theta Burst Stimulation: Implications for Rehabilitation and Recovery."" Brain Stimulation 7, no. 3 (2014): 365-71. Perellon-Alfonso, R., M. Kralik, I. Pileckyte, M. Princic, J. Bon, C. Matzhold, et al. ""Similar Effect of Intermittent Theta Burst and Sham Stimulation on Corticospinal Excitability: A 5-Day Repeated Sessions Study."" European Journal of Neuroscience 48, no. 4 (2018): 1990-2000."	2	1	Is the cut-off plus or minus 10 standard for the responder and non-responders? Looking again at Figure 3, we can observe very high variability. In my opinion, plus or minus 10% is arbitrary.	1	2	brainsci11121640_perova	1
We have corrected the sentence to state that SICF is observed when two stimuli are given at or above threshold.	2	1	Line 402: in SIFC, one pulse is suprathreshold, and the other is subthreshold.	1	2	brainsci11121640_perova	1
